Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,1,70,1.5150309801101685,139.18641424179077,1.2,,training,0.217,0.3738,0.5961,1.0,0.4533,0.999,0.3952,0.3141,0.7404,0.5031
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,2,70,1.4812469482421875,142.44785618782043,1.2,,training,0.236,0.3991,0.6164,1.0,0.4794,0.9993,0.4201,0.3366,0.6816,0.4831
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,1.3218839168548584,105.45964312553406,1.2,,training,0.2581,0.4185,0.6121,1.0,0.5148,0.9956,0.4627,0.3718,0.7007,0.4325
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,1.3799238204956057,140.27867889404297,1.2,,training,0.2034,0.3745,0.5347,1.0,0.5216,0.9968,0.443,0.368,0.6614,0.4288
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,1.3791495561599731,138.5077395439148,1.2,,training,0.1742,0.3479,0.5132,1.0,0.4589,0.9896,0.4251,0.3366,0.6494,0.4467
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,2,70,1.350229024887085,137.45423245429993,1.2,,training,0.1981,0.371,0.5909,1.0,0.392,0.9973,0.4008,0.3061,0.682,0.5006
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,1.4873411655426023,138.50388622283936,1.2,,training,0.1623,0.3171,0.4829,1.0,0.491,0.9892,0.4196,0.3487,0.6039,0.438
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,1.4060633182525637,140.15668559074402,1.2,,training,0.1648,0.3,0.5054,1.0,0.4458,0.9875,0.4084,0.3043,0.6376,0.4697
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,1,70,1.4987969398498535,139.82187390327454,1.2,,training,0.1435,0.2671,0.4493,1.0,0.474,0.9789,0.4,0.3538,0.6443,0.4515
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,2,70,1.4403212070465088,138.59600615501404,1.2,,training,0.1447,0.3007,0.4229,1.0,0.4842,0.9817,0.4251,0.3459,0.6197,0.4102
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,1.4434973001480105,108.90155410766602,1.2,,training,0.1491,0.271,0.4722,1.0,0.405,0.9685,0.383,0.3186,0.6525,0.468
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,2,70,1.395710825920105,140.74468541145325,1.2,,training,0.1746,0.2977,0.5457,1.0,0.3851,0.994,0.3928,0.2931,0.6527,0.4982
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,1.5128573179244995,137.7163519859314,1.2,,training,0.1703,0.3633,0.4424,1.0,0.496,0.9938,0.4599,0.3479,0.6681,0.3832
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,1.536027193069458,139.57532715797424,1.2,,training,0.1681,0.3181,0.4895,1.0,0.4583,0.9961,0.4273,0.3244,0.6523,0.4407
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,1.486950159072876,140.5879509449005,1.2,,training,0.1845,0.3315,0.5684,1.0,0.3957,0.9973,0.4,0.2885,0.5835,0.5024
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,1.5397074222564695,136.164879322052,1.2,,training,0.2067,0.3329,0.6102,1.0,0.3961,0.9995,0.3812,0.2928,0.6865,0.5239
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,1.53620183467865,138.04102182388306,1.2,,training,0.1658,0.2898,0.4891,1.0,0.4742,0.9954,0.4115,0.3248,0.6347,0.4587
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,2,70,1.5448317527770996,137.30644392967224,1.2,,training,0.1323,0.2578,0.4095,1.0,0.4342,0.9866,0.3986,0.3145,0.6487,0.442
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,1.566152572631836,108.34990763664246,1.2,,training,0.2022,0.3265,0.6122,1.0,0.3938,0.9993,0.3747,0.2968,0.7079,0.5319
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,2,70,1.595374345779419,137.37755036354065,1.2,,training,0.166,0.334,0.5083,1.0,0.3996,0.977,0.4163,0.3233,0.6482,0.4641
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,1.4102023839950562,138.01916694641113,1.2,,training,0.1751,0.3128,0.5409,1.0,0.3986,0.9937,0.4017,0.3206,0.6352,0.4861
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,2,70,1.3959524631500244,139.94078969955444,1.2,,training,0.1808,0.2947,0.5848,1.0,0.3499,0.9918,0.3744,0.283,0.6581,0.5265
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,1,70,1.4713521003723145,154.5784513950348,1.2,,training,0.1768,0.3325,0.4646,1.0,0.5157,0.9931,0.4349,0.3682,0.6713,0.4111
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,48,2,70,1.4555256366729736,151.0440318584442,1.2,,training,0.1918,0.3773,0.5108,1.0,0.475,0.996,0.4398,0.3492,0.6851,0.4328
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,1.4946823120117188,147.4897334575653,1.2,,training,0.1957,0.3766,0.5543,1.0,0.4482,0.9911,0.4244,0.3392,0.6707,0.4621
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,2,70,1.4068548679351809,153.48715376853943,1.2,,training,0.1701,0.3405,0.4715,1.0,0.5025,0.9974,0.4352,0.3442,0.6395,0.4245
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,1.406233549118042,147.71917128562927,1.2,,training,0.2296,0.3788,0.693,1.0,0.3597,0.9968,0.3729,0.2795,0.7146,0.5507
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,2,70,1.3703409433364868,156.09471559524536,1.2,,training,0.1842,0.3347,0.5733,1.0,0.3801,0.9929,0.4009,0.2971,0.6167,0.4971
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,1.5881550312042236,147.59261512756348,1.2,,training,0.1552,0.3093,0.4669,1.0,0.4404,0.9811,0.4188,0.3268,0.6554,0.4402
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,1.4581079483032229,149.8597927093506,1.2,,training,0.2091,0.3472,0.583,1.0,0.4375,0.9783,0.3953,0.3166,0.7096,0.4924
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,1.647940158843994,145.71889281272888,1.2,,training,0.1704,0.3358,0.4684,1.0,0.4974,0.9919,0.4366,0.3549,0.658,0.4112
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,2,70,1.4972891807556152,150.76243233680725,1.2,,training,0.2215,0.3784,0.5602,1.0,0.5154,0.9993,0.4235,0.3418,0.7143,0.4468
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,1,70,1.5353213548660278,152.75478601455688,1.2,,training,0.1562,0.259,0.5196,1.0,0.3453,0.9922,0.3696,0.2725,0.5619,0.5114
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,2,70,1.5485095977783203,154.35613322257996,1.2,,training,0.1841,0.2578,0.6238,1.0,0.3043,0.9984,0.2974,0.2538,0.489,0.6163
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,1.457366943359375,153.08759665489197,1.2,,training,0.2183,0.3982,0.6012,1.0,0.4358,0.9991,0.4144,0.3269,0.7121,0.4862
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,1.421814203262329,152.3793203830719,1.2,,training,0.143,0.2889,0.45,1.0,0.4092,0.9816,0.4151,0.2991,0.624,0.4408
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,1.4383355379104614,115.40286922454834,1.2,,training,0.2064,0.366,0.5872,1.0,0.3934,0.9838,0.4205,0.3152,0.6616,0.4823
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,1.334341049194336,146.8026406764984,1.2,,training,0.1919,0.3842,0.5149,1.0,0.4671,0.9949,0.4484,0.3265,0.6978,0.4213
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,2,70,1.416948318481445,115.58242702484132,1.2,,training,0.1677,0.3141,0.4821,1.0,0.4677,0.9957,0.4212,0.3404,0.639,0.4348
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,1.3967044353485107,157.11019659042358,1.2,,training,0.1469,0.2928,0.4705,1.0,0.4119,0.9767,0.4073,0.3158,0.6386,0.4557
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,1.391572117805481,152.68582248687744,1.2,,training,0.1858,0.3364,0.4802,1.0,0.5745,0.9876,0.432,0.4018,0.6478,0.4095
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,2,70,1.4132287502288818,148.4379026889801,1.2,,training,0.1662,0.3219,0.501,1.0,0.4327,0.9895,0.4124,0.328,0.648,0.4588
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,1.4273502826690674,137.84330582618713,1.5,,training,0.1727,0.3858,0.4318,1.0,0.5482,0.9882,0.4692,0.3825,0.6708,0.3577
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,1.4655098915100098,139.5675015449524,1.5,,training,0.1787,0.3664,0.5072,1.0,0.4828,0.9897,0.4237,0.3575,0.6691,0.4393
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,1.414480686187744,109.65909790992735,1.5,,training,0.2185,0.4228,0.5407,1.0,0.5279,0.9962,0.4598,0.3728,0.7125,0.4098
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,1.3929541110992432,140.97532749176025,1.5,,training,0.1703,0.3194,0.5213,1.0,0.3992,0.9938,0.4106,0.3059,0.6329,0.4696
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,1.5246148109436035,136.06909227371216,1.5,,training,0.1658,0.328,0.4733,1.0,0.4877,0.9908,0.4175,0.3432,0.677,0.4369
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,1.5711545944213867,138.32820296287537,1.5,,training,0.1687,0.3041,0.5294,1.0,0.4086,0.9922,0.4032,0.3138,0.6297,0.4804
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,1.4484331607818604,138.45062065124512,1.5,,training,0.2217,0.4096,0.5882,1.0,0.4729,0.9974,0.4433,0.3363,0.7003,0.4504
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,1.464496612548828,104.07037568092346,1.5,,training,0.1961,0.3485,0.5706,1.0,0.4262,0.996,0.401,0.3292,0.6746,0.4841
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.3700084686279297,135.62981915473938,1.5,,training,0.1935,0.3,0.612,1.0,0.3737,0.9942,0.3775,0.2832,0.5982,0.5313
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.386483669281006,137.06834197044373,1.5,,training,0.1621,0.3347,0.4706,1.0,0.4473,0.9935,0.4265,0.315,0.6762,0.433
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,1.3689441680908203,138.1087782382965,1.5,,training,0.1848,0.3696,0.5294,1.0,0.4665,0.992,0.4249,0.3401,0.6833,0.4545
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,2,70,1.3977546691894531,136.2321903705597,1.5,,training,0.1424,0.2809,0.4587,1.0,0.3992,0.9912,0.4064,0.2951,0.5935,0.4502
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,1.3357290029525757,140.14051961898804,1.5,,training,0.2601,0.456,0.6133,1.0,0.5274,0.9997,0.4514,0.3617,0.7353,0.4499
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.442225217819214,138.353768825531,1.5,,training,0.1616,0.2987,0.4709,1.0,0.4747,0.9951,0.4183,0.3492,0.6358,0.4364
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,1.452792406082153,136.30936002731323,1.5,,training,0.1999,0.3988,0.5316,1.0,0.4521,0.9947,0.4446,0.3386,0.7204,0.4311
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,1.5371878147125244,136.77951169013977,1.5,,training,0.1507,0.2804,0.4587,1.0,0.4407,0.9849,0.4083,0.3305,0.6526,0.4469
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,1,70,1.4387973546981812,136.75661492347717,1.5,,training,0.1469,0.2957,0.4233,1.0,0.4792,0.9878,0.422,0.3402,0.6389,0.4051
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,2,70,1.3965740203857422,138.4297218322754,1.5,,training,0.228,0.3956,0.6415,1.0,0.4042,0.9966,0.4074,0.3158,0.6764,0.5104
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,1,70,1.4096670150756836,107.5441529750824,1.5,,training,0.1471,0.2688,0.4701,1.0,0.4011,0.9845,0.4028,0.2991,0.6242,0.4589
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,2,70,1.401464819908142,133.80387115478516,1.5,,training,0.1703,0.352,0.4562,1.0,0.5322,0.9822,0.4349,0.3806,0.666,0.4022
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,1,70,1.3895788192749023,138.99035000801086,1.5,,training,0.176,0.3261,0.5171,1.0,0.4614,0.9929,0.4179,0.3278,0.6841,0.4511
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,2,70,1.426872730255127,139.40680646896362,1.5,,training,0.1686,0.3315,0.4897,1.0,0.499,0.9904,0.4281,0.3552,0.6478,0.4363
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,1.5400140285491943,137.58765196800232,1.5,,training,0.2049,0.3873,0.5781,1.0,0.436,0.992,0.4217,0.33,0.6912,0.4794
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,1.6863806247711182,137.2222764492035,1.5,,training,0.1569,0.3154,0.4257,1.0,0.5407,0.9779,0.418,0.3942,0.6391,0.4029
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,1.4370585680007937,138.2731735706329,1.5,,training,0.1759,0.2588,0.535,1.0,0.4211,0.9979,0.3835,0.2838,0.5935,0.4931
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,2,70,1.5492093563079834,138.81854367256165,1.5,,training,0.2245,0.3713,0.6467,1.0,0.4067,0.9948,0.394,0.3006,0.7008,0.5152
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,1.5834448337554932,139.8061101436615,1.5,,training,0.2087,0.3458,0.6242,1.0,0.391,0.9948,0.3837,0.3081,0.639,0.532
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,2,70,1.5859378576278689,139.05437207221985,1.5,,training,0.17,0.3553,0.4842,1.0,0.4918,0.9916,0.4386,0.349,0.6509,0.417
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,1,70,1.6530911922454834,138.2794795036316,1.5,,training,0.2049,0.3554,0.5844,1.0,0.4346,0.9981,0.4184,0.32,0.6599,0.4777
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,2,70,1.5893023014068604,139.38425135612488,1.5,,training,0.1548,0.2638,0.4648,1.0,0.4652,0.9909,0.3986,0.3338,0.6475,0.4552
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,1.4520812034606934,138.8440089225769,1.5,,training,0.2018,0.4143,0.4889,1.0,0.5467,0.9964,0.4659,0.3744,0.7102,0.3879
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,1.3755087852478027,137.82153487205505,1.5,,training,0.2192,0.3751,0.6339,1.0,0.3971,0.9948,0.3985,0.2904,0.6699,0.5097
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,1.3990219831466677,138.1589822769165,1.5,,training,0.2295,0.3785,0.5825,1.0,0.4921,0.9931,0.4216,0.3494,0.736,0.4575
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,1.4053829908370972,135.37427878379822,1.5,,training,0.2117,0.3846,0.5208,1.0,0.5543,0.9973,0.4618,0.3852,0.6677,0.3906
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,1,70,1.398890256881714,107.2555787563324,1.5,,training,0.2286,0.4021,0.6125,1.0,0.4723,0.9986,0.4192,0.3388,0.7238,0.4804
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,2,70,1.4195964336395264,137.61316680908203,1.5,,training,0.1531,0.2807,0.4737,1.0,0.4316,0.9893,0.4093,0.3125,0.6291,0.4569
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,1.40874981880188,135.93675994873047,1.5,,training,0.1959,0.404,0.4981,1.0,0.5163,0.9947,0.4454,0.3685,0.7071,0.4065
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,2,70,1.3789286613464355,137.7320041656494,1.5,,training,0.193,0.3242,0.569,1.0,0.4135,0.9879,0.3999,0.3013,0.678,0.4947
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,1.5015891790390017,105.8280758857727,1.5,,training,0.1259,0.2582,0.3868,1.0,0.4863,0.9634,0.3824,0.3561,0.6335,0.4287
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,1.4524540901184082,133.24728751182556,1.5,,training,0.1734,0.3499,0.5292,1.0,0.3905,0.9818,0.4073,0.3165,0.6891,0.4788
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,1.3958661556243896,140.92167806625366,1.5,,training,0.1896,0.329,0.5839,1.0,0.3827,0.9828,0.3998,0.2993,0.6589,0.5034
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,2,70,1.4731266498565674,143.63574314117432,1.5,,training,0.1558,0.2619,0.4504,1.0,0.5071,0.9941,0.4017,0.3412,0.6481,0.4329
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,1.6688125133514404,138.65763998031616,1.5,,training,0.1606,0.3022,0.4596,1.0,0.5073,0.9903,0.4136,0.372,0.627,0.4293
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,1.569200038909912,138.59933853149414,1.5,,training,0.1604,0.259,0.5681,1.0,0.2613,0.9242,0.2838,0.2441,0.556,0.6038
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,1.4992451667785645,136.6080138683319,1.5,,training,0.1704,0.2756,0.5125,1.0,0.4292,0.9895,0.3976,0.3063,0.6571,0.4763
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,1.5340499877929688,138.91474652290344,1.5,,training,0.1817,0.2602,0.6376,1.0,0.2811,0.9502,0.2952,0.2597,0.5717,0.6085
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,1.472858190536499,141.60509037971497,1.5,,training,0.1557,0.3261,0.4296,1.0,0.5081,0.9636,0.4366,0.3706,0.6626,0.3977
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,1.3946439027786257,139.8310489654541,1.5,,training,0.1814,0.3512,0.5307,1.0,0.4259,0.9931,0.4101,0.3043,0.6888,0.4689
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,2,70,1.4168550968170166,108.26590824127196,1.5,,training,0.1763,0.3345,0.5171,1.0,0.4384,0.9888,0.4139,0.3457,0.6551,0.459
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,1.3934636116027832,141.1783230304718,1.5,,training,0.1995,0.3604,0.5665,1.0,0.4423,0.9977,0.4187,0.3139,0.7038,0.4715
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,2,70,1.3994419574737549,104.89145612716676,1.5,,training,0.1851,0.3597,0.4961,1.0,0.5252,0.997,0.4383,0.3684,0.6788,0.4189
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,1.4162477254867554,142.67098927497864,1.5,,training,0.1301,0.259,0.414,1.0,0.4667,0.9759,0.3907,0.3365,0.6324,0.4384
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,1.4111294746398926,146.30441331863403,1.5,,training,0.2042,0.2723,0.6573,1.0,0.3437,0.9935,0.3333,0.2585,0.6054,0.5785
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,2,70,1.4484270811080933,153.63950061798096,1.5,,training,0.166,0.32,0.489,1.0,0.4479,0.9891,0.4163,0.3406,0.661,0.4462
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,1.671220064163208,144.96641039848328,1.5,,training,0.1559,0.2742,0.499,1.0,0.4116,0.9795,0.3928,0.3278,0.63,0.4822
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,1.4663400650024414,150.08239340782166,1.5,,training,0.2108,0.3826,0.5781,1.0,0.4452,0.9987,0.4214,0.3181,0.7176,0.474
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,1.5313727855682373,145.98404026031494,1.5,,training,0.2035,0.3284,0.582,1.0,0.4613,0.9982,0.4086,0.3207,0.6718,0.489
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,1.7268829345703125,148.43555736541748,1.5,,training,0.2441,0.4065,0.667,1.0,0.406,0.9974,0.3888,0.334,0.7224,0.5256
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,1.4827485084533691,145.68472623825073,1.5,,training,0.1834,0.2891,0.5278,1.0,0.4814,0.9976,0.4069,0.3127,0.6951,0.4736
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,2,70,1.6887056827545166,148.6805682182312,1.5,,training,0.164,0.3017,0.5054,1.0,0.4164,0.9686,0.4111,0.3098,0.6598,0.4658
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,1,70,1.4148249626159668,150.5439052581787,1.5,,training,0.172,0.2685,0.5649,1.0,0.3389,0.9759,0.3744,0.2729,0.5823,0.5238
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,48,2,70,1.4245822429656982,147.73794198036194,1.5,,training,0.1912,0.3795,0.5233,1.0,0.4585,0.986,0.4374,0.3514,0.6758,0.4391
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,1.4031356573104858,151.75522184371948,1.5,,training,0.1878,0.3511,0.5258,1.0,0.4434,0.9942,0.4156,0.3385,0.7029,0.4575
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,1.369908094406128,154.46972584724426,1.5,,training,0.2138,0.3456,0.6237,1.0,0.4196,0.9981,0.3964,0.298,0.6879,0.5083
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,1.3833529949188232,150.0369770526886,1.5,,training,0.2331,0.3788,0.6584,1.0,0.4241,0.9995,0.4102,0.3105,0.6868,0.5047
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,2,70,1.3540668487548828,147.07435584068298,1.5,,training,0.2414,0.4201,0.5992,1.0,0.5017,0.9992,0.4555,0.3627,0.7086,0.4413
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,1.4227242469787598,152.27057218551636,1.5,,training,0.1445,0.2625,0.4534,1.0,0.4513,0.9866,0.4038,0.3138,0.6545,0.4466
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,2,70,1.4490468502044678,156.075035572052,1.5,,training,0.154,0.2655,0.5028,1.0,0.3898,0.9815,0.3844,0.3074,0.6398,0.4935
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,1.395870804786682,105.678555727005,2.0,,training,0.2404,0.4296,0.6543,1.0,0.4327,0.999,0.4162,0.3278,0.7276,0.5011
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,1.4176180362701416,135.56338047981262,2.0,,training,0.2278,0.3928,0.6341,1.0,0.4387,0.9972,0.4004,0.3182,0.7003,0.509
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,1.4338972568511963,140.1562943458557,2.0,,training,0.2223,0.3936,0.6189,1.0,0.4324,0.9973,0.4042,0.314,0.7035,0.4998
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,1.4820287227630615,138.10582065582275,2.0,,training,0.2245,0.3637,0.6163,1.0,0.467,0.9986,0.424,0.3113,0.685,0.4736
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,1.554828405380249,137.58871936798096,2.0,,training,0.1409,0.3001,0.4089,1.0,0.475,0.9896,0.4232,0.3457,0.633,0.4045
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,1.5533268451690674,136.42351078987122,2.0,,training,0.2089,0.3995,0.5363,1.0,0.4791,0.9889,0.4452,0.3609,0.7463,0.4325
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.3828985691070557,141.57630681991577,2.0,,training,0.1688,0.311,0.4935,1.0,0.4596,0.993,0.4178,0.3346,0.6661,0.4436
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.4071335792541504,106.89631247520448,2.0,,training,0.1593,0.3227,0.488,1.0,0.4451,0.9881,0.4126,0.3144,0.6703,0.4544
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,1.380117416381836,136.03040194511414,2.0,,training,0.1835,0.3599,0.5086,1.0,0.5204,0.9922,0.4322,0.3575,0.6554,0.4304
