Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,5.50969934463501,421.1962816715241,2.0,,training,0.4316,0.5476,0.6512,1.0,0.7826,0.9889,0.5841,0.5819,0.8085,0.2414
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,5.552009105682373,548.0408458709717,2.0,,training,0.4259,0.5369,0.6431,1.0,0.7832,0.9959,0.5831,0.5771,0.7958,0.2434
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,5.372239112854004,500.1590790748596,2.0,,training,0.4471,0.5566,0.6699,1.0,0.8006,0.9964,0.5978,0.599,0.8104,0.2243
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,1,70,5.52984094619751,534.7971141338348,2.0,,training,0.4298,0.5365,0.6575,1.0,0.7768,0.9968,0.5791,0.5808,0.8071,0.2456
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,2,70,5.504312515258789,509.45944690704346,2.0,,training,0.4362,0.5472,0.6662,1.0,0.7778,0.9963,0.5877,0.5784,0.7897,0.2457
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,6.689484119415283,328.31825375556946,1.2,,training,0.26,0.3502,0.6361,1.0,0.5136,0.9899,0.4224,0.3753,0.6751,0.4446
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,6.730586051940918,313.61937260627747,1.2,,training,0.2663,0.3633,0.6397,1.0,0.5208,0.9976,0.4296,0.3695,0.7023,0.4515
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,6.599297523498535,331.4683165550232,1.2,,training,0.2458,0.3267,0.585,1.0,0.5516,0.9711,0.4258,0.3852,0.6667,0.4249
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,2,70,6.609348297119141,334.1371371746063,1.2,,training,0.2556,0.3349,0.6023,1.0,0.5352,0.9759,0.4202,0.395,0.6937,0.4294
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,1,70,6.59262752532959,343.4593958854676,1.2,,training,0.2317,0.3069,0.5782,1.0,0.5255,0.9703,0.4044,0.374,0.6586,0.4445
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,2,70,6.69453239440918,332.9643700122833,1.2,,training,0.2742,0.382,0.6727,1.0,0.5121,0.9939,0.4289,0.3726,0.7001,0.4514
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,6.504741668701172,310.7908203601837,1.2,,training,0.3069,0.4075,0.6828,1.0,0.5701,0.9945,0.4558,0.4144,0.7242,0.4079
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,6.560263633728027,240.032710313797,1.2,,training,0.2722,0.3603,0.6378,1.0,0.5638,0.9907,0.4428,0.4039,0.6733,0.4131
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,6.684593677520752,320.1008052825928,1.2,,training,0.3035,0.3942,0.6784,1.0,0.5552,0.9915,0.4445,0.4094,0.7055,0.4242
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,2,70,6.6177473068237305,322.79290199279785,1.2,,training,0.237,0.3238,0.5871,1.0,0.5201,0.9817,0.4106,0.3744,0.6718,0.4434
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,6.592077255249023,309.74784445762634,1.2,,training,0.235,0.3414,0.5841,1.0,0.5043,0.9619,0.4329,0.378,0.6676,0.4302
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,6.569873809814453,240.39077806472775,1.2,,training,0.2457,0.3262,0.5727,1.0,0.5418,0.9516,0.4249,0.3876,0.6785,0.4292
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,6.638944625854492,315.72269320487976,1.2,,training,0.264,0.3373,0.6429,1.0,0.5266,0.9918,0.4212,0.3748,0.6778,0.4433
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,6.640866279602051,245.60119700431824,1.2,,training,0.2569,0.3454,0.6207,1.0,0.5446,0.9871,0.4314,0.3845,0.6573,0.431
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,6.586103439331055,319.6770372390747,1.2,,training,0.2807,0.3672,0.648,1.0,0.537,0.9857,0.427,0.3877,0.7107,0.4375
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,2,70,6.599817276000977,310.7027003765106,1.2,,training,0.2626,0.3342,0.6303,1.0,0.5293,0.9607,0.4207,0.3851,0.6752,0.4399
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,6.479528903961182,325.2644944190979,1.2,,training,0.2962,0.3795,0.6589,1.0,0.5724,0.9837,0.4535,0.4161,0.7165,0.4091
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,6.61695671081543,328.452671289444,1.2,,training,0.2809,0.3747,0.6418,1.0,0.5576,0.9922,0.4503,0.393,0.7152,0.421
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,6.564987182617188,311.41551303863525,1.2,,training,0.2726,0.3717,0.6222,1.0,0.5599,0.9804,0.4451,0.3998,0.7095,0.4142
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,6.634546279907227,245.611843585968,1.2,,training,0.2811,0.3766,0.6494,1.0,0.5591,0.9953,0.4464,0.3986,0.6889,0.422
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,1,70,6.558506011962891,325.89301085472107,1.2,,training,0.2735,0.3594,0.6423,1.0,0.5478,0.9886,0.44,0.3906,0.6909,0.4257
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,48,2,70,6.527451515197754,310.5244779586792,1.2,,training,0.237,0.3274,0.5985,1.0,0.5164,0.9787,0.4171,0.3681,0.6549,0.4476
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,1,70,6.787302017211914,328.7401156425476,1.2,,training,0.2243,0.2994,0.5755,1.0,0.5058,0.9895,0.392,0.3631,0.6602,0.4589
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,2,70,6.6648268699646,333.600204706192,1.2,,training,0.255,0.3504,0.6104,1.0,0.5462,0.9792,0.4425,0.3943,0.6634,0.4156
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,1,70,6.56107234954834,347.4333531856537,1.2,,training,0.297,0.3782,0.6655,1.0,0.5635,0.9873,0.4471,0.4196,0.7087,0.4124
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,48,2,70,6.61573600769043,331.9938535690308,1.2,,training,0.2936,0.3961,0.6801,1.0,0.5397,0.9927,0.4498,0.3918,0.7061,0.4321
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,6.642738342285156,315.58661556243896,1.2,,training,0.3002,0.37,0.6747,1.0,0.5631,0.9831,0.4401,0.4162,0.692,0.4175
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,6.6339640617370605,248.7352728843689,1.2,,training,0.2546,0.3535,0.6208,1.0,0.5246,0.9516,0.4332,0.3853,0.6627,0.4309
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,6.6594438552856445,313.7224600315094,1.2,,training,0.252,0.3406,0.6125,1.0,0.5257,0.986,0.4254,0.3819,0.6916,0.439
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,2,70,6.629445552825928,255.49596762657168,1.2,,training,0.2484,0.319,0.5859,1.0,0.5237,0.9421,0.4123,0.3803,0.6706,0.4446
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,6.668384552001953,318.11799931526184,1.2,,training,0.245,0.3327,0.6034,1.0,0.5247,0.9752,0.421,0.3799,0.6575,0.4394
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,2,70,6.714739799499512,250.43188786506653,1.2,,training,0.249,0.332,0.6135,1.0,0.5203,0.9879,0.4157,0.3784,0.6751,0.4472
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,1,70,6.700764656066895,325.69380950927734,1.2,,training,0.2607,0.3444,0.6037,1.0,0.5452,0.9718,0.4348,0.3948,0.6792,0.4243
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,48,2,70,6.658046722412109,331.8541171550751,1.2,,training,0.2745,0.3593,0.6572,1.0,0.5205,0.9875,0.4329,0.3833,0.6727,0.4431
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,6.673111438751221,309.7149896621704,1.2,,training,0.2531,0.3348,0.6156,1.0,0.5187,0.9597,0.4223,0.3796,0.6678,0.4442
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,6.653866291046143,249.6361904144287,1.2,,training,0.2702,0.3472,0.6361,1.0,0.5434,0.9819,0.4316,0.3918,0.6872,0.433
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,6.580107688903809,310.3691177368164,1.2,,training,0.2458,0.349,0.5853,1.0,0.5556,0.9896,0.4412,0.3931,0.6682,0.4161
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,6.598596572875977,253.22374367713928,1.2,,training,0.2687,0.3435,0.6116,1.0,0.5617,0.9798,0.4291,0.4018,0.6845,0.4223
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,1,70,6.543402194976807,319.96189761161804,1.2,,training,0.2804,0.373,0.6456,1.0,0.5586,0.9807,0.4479,0.4048,0.689,0.4108
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,48,2,70,6.717292308807373,309.1656665802002,1.2,,training,0.2846,0.3574,0.6717,1.0,0.5264,0.996,0.4268,0.3858,0.7033,0.4453
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,1,70,6.7363481521606445,326.92673349380493,1.2,,training,0.2809,0.3555,0.6563,1.0,0.5254,0.9677,0.4236,0.3882,0.708,0.4425
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,48,2,70,6.714505195617676,325.8068950176239,1.2,,training,0.2412,0.3288,0.6043,1.0,0.5043,0.9697,0.425,0.3695,0.6587,0.4437
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,1,70,6.789975166320801,326.97358870506287,1.2,,training,0.2391,0.3167,0.5846,1.0,0.5237,0.9762,0.405,0.3826,0.6739,0.4497
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,48,2,70,6.7115325927734375,322.29129791259766,1.2,,training,0.2818,0.3732,0.6473,1.0,0.557,0.9968,0.4495,0.3968,0.6959,0.4194
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,1,70,6.660465717315674,329.49192571640015,1.2,,training,0.2656,0.369,0.6619,1.0,0.5013,0.9944,0.4242,0.3617,0.687,0.4547
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,48,2,70,6.683811187744141,318.17103719711304,1.2,,training,0.2359,0.3287,0.5951,1.0,0.5009,0.967,0.416,0.3682,0.6679,0.447
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,1,70,6.620609283447266,342.3948657512665,1.2,,training,0.3032,0.3932,0.6783,1.0,0.5616,0.9943,0.4496,0.4143,0.7117,0.416
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,48,2,70,6.715109825134277,338.0332455635071,1.2,,training,0.2414,0.3136,0.5959,1.0,0.507,0.9748,0.4018,0.3687,0.6548,0.4538
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,6.732150077819824,315.3900058269501,1.2,,training,0.2717,0.3472,0.6411,1.0,0.543,0.9824,0.4266,0.3979,0.6945,0.4316
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,6.645977973937988,247.45160460472107,1.2,,training,0.249,0.3397,0.5949,1.0,0.5265,0.9741,0.4282,0.385,0.693,0.438
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,6.5827178955078125,316.94321727752686,1.2,,training,0.305,0.4062,0.6678,1.0,0.5633,0.9975,0.452,0.4129,0.7281,0.4195
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,6.691771030426025,251.6943745613098,1.2,,training,0.2414,0.3192,0.5932,1.0,0.5172,0.9831,0.4082,0.3817,0.6547,0.451
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,1,70,6.552364826202393,323.36674213409424,1.2,,training,0.2545,0.3599,0.5876,1.0,0.5703,0.9894,0.4493,0.41,0.67,0.404
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,48,2,70,6.8640642166137695,321.33115577697754,1.2,,training,0.2235,0.293,0.558,1.0,0.5163,0.9707,0.3952,0.3661,0.6622,0.4537
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,1,70,6.701675415039063,313.32665395736694,1.2,,training,0.2596,0.3501,0.624,1.0,0.5332,0.952,0.434,0.395,0.6694,0.4284
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,48,2,70,6.700668811798096,248.6925218105316,1.2,,training,0.243,0.3344,0.6163,1.0,0.5051,0.9822,0.4149,0.3617,0.6648,0.4554
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,1,70,6.703190326690674,312.8365054130554,1.2,,training,0.2333,0.3213,0.5929,1.0,0.5147,0.9848,0.4095,0.3714,0.6523,0.4509
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,48,2,70,6.698905944824219,254.5631775856018,1.2,,training,0.2749,0.3533,0.6519,1.0,0.5353,0.9846,0.4333,0.387,0.6834,0.4345
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,1,70,6.520571231842041,325.75655341148376,1.2,,training,0.2777,0.3686,0.6441,1.0,0.5606,0.997,0.4435,0.3936,0.6903,0.4233
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,48,2,70,6.751443862915039,320.1308341026306,1.2,,training,0.2667,0.3442,0.6256,1.0,0.5483,0.9828,0.4345,0.3969,0.6706,0.4233
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,1,70,6.793215274810791,321.3907537460327,1.2,,training,0.2424,0.3211,0.6259,1.0,0.4838,0.9816,0.4029,0.3563,0.6594,0.4681
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,48,2,70,6.5703654289245605,326.779634475708,1.2,,training,0.2145,0.3054,0.5596,1.0,0.4949,0.962,0.4024,0.3603,0.6496,0.4524
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,1,70,6.772402286529541,325.4098122119904,1.2,,training,0.3132,0.3999,0.6956,1.0,0.5582,0.9927,0.4515,0.414,0.7238,0.4203
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,48,2,70,6.479049682617188,315.5478422641754,1.2,,training,0.2747,0.3766,0.6374,1.0,0.5454,0.9631,0.4491,0.4077,0.6846,0.4178
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,1,70,6.779726982116699,335.27016615867615,1.2,,training,0.2469,0.3219,0.615,1.0,0.5003,0.9612,0.4093,0.3733,0.6676,0.4534
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,48,2,70,6.679549217224121,323.6075870990753,1.2,,training,0.2126,0.2957,0.5349,1.0,0.5122,0.9639,0.3957,0.3718,0.6624,0.4516
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,1,70,6.607020378112793,347.5836458206177,1.2,,training,0.2757,0.3474,0.6314,1.0,0.5574,0.9723,0.4357,0.4007,0.6935,0.424
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,48,2,70,6.605015754699707,345.3135271072388,1.2,,training,0.264,0.3576,0.6261,1.0,0.5405,0.9637,0.4398,0.3894,0.6867,0.428
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,1,70,6.479803085327148,314.29330468177795,1.2,,training,0.2602,0.3481,0.5997,1.0,0.5591,0.9761,0.4471,0.4022,0.6724,0.4143
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,48,2,70,6.6886372566223145,251.83345532417297,1.2,,training,0.2591,0.3446,0.6238,1.0,0.5328,0.9824,0.435,0.3791,0.6812,0.4401
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,1,70,6.757819175720215,320.78535079956055,1.2,,training,0.2986,0.383,0.6926,1.0,0.55,0.9913,0.444,0.4053,0.6815,0.4258
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,48,2,70,6.891665458679199,254.5255222320557,1.2,,training,0.2287,0.2976,0.5873,1.0,0.4888,0.9618,0.3855,0.3587,0.6587,0.4707
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,1,70,6.766574382781982,329.49151134490967,1.2,,training,0.3126,0.3893,0.6916,1.0,0.5604,0.9851,0.4457,0.4166,0.7178,0.4207
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,48,2,70,6.7197699546813965,323.72567200660706,1.2,,training,0.3153,0.4012,0.692,1.0,0.5699,0.9947,0.449,0.4218,0.7331,0.4118
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,1,70,6.705231666564941,329.8058822154999,1.2,,training,0.2261,0.3092,0.5786,1.0,0.5016,0.964,0.4028,0.3617,0.6569,0.452
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,48,2,70,6.856382369995117,329.53049993515015,1.2,,training,0.2501,0.3038,0.6095,1.0,0.508,0.9637,0.3897,0.3708,0.6943,0.4621
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,1,70,6.802329063415527,323.90638399124146,1.2,,training,0.2615,0.3351,0.6289,1.0,0.5265,0.9415,0.422,0.3875,0.6966,0.438
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,48,2,70,6.741157531738281,263.744158744812,1.2,,training,0.2217,0.2953,0.5807,1.0,0.4869,0.9803,0.3929,0.3443,0.6419,0.4766
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,1,70,6.702198028564453,325.88553047180176,1.2,,training,0.2476,0.3232,0.6099,1.0,0.5177,0.9872,0.4135,0.3781,0.6768,0.4475
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,48,2,70,6.485213756561279,317.71534037590027,1.2,,training,0.2532,0.345,0.6253,1.0,0.5178,0.9868,0.4231,0.3707,0.6797,0.4461
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,1,70,6.571629524230957,338.4290819168091,1.2,,training,0.2798,0.3672,0.6433,1.0,0.5502,0.9739,0.4386,0.4043,0.6945,0.4218
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,48,2,70,6.681431770324707,323.8208565711975,1.2,,training,0.236,0.3089,0.5838,1.0,0.5118,0.9739,0.3988,0.3688,0.6767,0.4527
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,6.7637248039245605,307.8941164016724,1.5,,training,0.2436,0.3081,0.5977,1.0,0.5099,0.9724,0.4011,0.3666,0.6711,0.459
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,6.703283309936523,241.48043417930603,1.5,,training,0.2574,0.3189,0.6172,1.0,0.5296,0.9805,0.4103,0.383,0.6661,0.4432
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,6.773530960083008,317.3370656967163,1.5,,training,0.2601,0.3204,0.6317,1.0,0.5117,0.9473,0.4054,0.3792,0.6616,0.4538
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,6.717067718505859,240.3117618560791,1.5,,training,0.2714,0.3414,0.6314,1.0,0.5414,0.9858,0.4274,0.3959,0.692,0.4322
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,6.827851295471191,311.55490016937256,1.5,,training,0.2518,0.3245,0.6227,1.0,0.5133,0.9714,0.4151,0.3758,0.6698,0.4505
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,6.673793792724609,242.5895779132843,1.5,,training,0.2676,0.3532,0.6416,1.0,0.5325,0.9754,0.4325,0.3842,0.68,0.4341
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,6.811276912689209,320.39407992362976,1.5,,training,0.2638,0.3353,0.6488,1.0,0.5069,0.9935,0.4125,0.3641,0.6944,0.4585
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,6.632946014404297,249.48603868484497,1.5,,training,0.2443,0.3351,0.5904,1.0,0.5453,0.9893,0.426,0.3869,0.6734,0.4302
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,6.467828750610352,315.44919872283936,1.5,,training,0.2459,0.3493,0.5948,1.0,0.5566,0.9853,0.4422,0.3927,0.6587,0.4122
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,6.66991662979126,245.3299510478973,1.5,,training,0.295,0.3803,0.6817,1.0,0.5519,0.9895,0.4428,0.4047,0.7072,0.4204
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,6.648838996887207,318.50271582603455,1.5,,training,0.2382,0.3303,0.5985,1.0,0.5181,0.9908,0.4196,0.3689,0.6709,0.4444
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,6.593536376953125,251.08585143089292,1.5,,training,0.27,0.3606,0.6408,1.0,0.5388,0.9907,0.4335,0.3821,0.7018,0.432
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,1,70,6.7285661697387695,314.7571167945862,1.5,,training,0.2426,0.3332,0.5989,1.0,0.527,0.981,0.4209,0.3778,0.6748,0.4416
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,48,2,70,6.579894065856934,254.2366144657135,1.5,,training,0.2801,0.3546,0.6293,1.0,0.5633,0.9817,0.4393,0.4038,0.698,0.4189
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,6.810666561126709,316.32306480407715,1.5,,training,0.2546,0.3385,0.6421,1.0,0.4929,0.9722,0.4114,0.3657,0.6725,0.4582
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,6.740108966827393,242.9195621013641,1.5,,training,0.2763,0.355,0.648,1.0,0.5371,0.9943,0.4311,0.3891,0.6778,0.4368
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,1,70,6.521460056304932,315.6857879161835,1.5,,training,0.239,0.3499,0.585,1.0,0.5329,0.9848,0.4342,0.3883,0.6717,0.4241
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,48,2,70,6.808105945587158,248.04956674575809,1.5,,training,0.2167,0.302,0.5456,1.0,0.5198,0.9795,0.4044,0.3757,0.6464,0.4459
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,6.723001480102539,317.2824695110321,1.5,,training,0.2606,0.3461,0.607,1.0,0.553,0.9681,0.4309,0.4038,0.6741,0.4233
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,2,70,6.740251541137695,247.99433088302607,1.5,,training,0.2659,0.3425,0.6384,1.0,0.5296,0.988,0.4221,0.3763,0.688,0.444
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,1,70,6.746871471405029,311.55125308036804,1.5,,training,0.2794,0.3508,0.6509,1.0,0.5333,0.9615,0.4251,0.3944,0.6822,0.4384
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,48,2,70,6.686376571655273,243.5016181468964,1.5,,training,0.2582,0.3465,0.6283,1.0,0.5332,0.9907,0.4305,0.3841,0.6932,0.4359
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,1,70,6.559466361999512,320.39384937286377,1.5,,training,0.2533,0.3322,0.6088,1.0,0.5261,0.9832,0.4177,0.3846,0.6911,0.4421
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,48,2,70,6.532816410064697,241.84012293815613,1.5,,training,0.283,0.3854,0.6563,1.0,0.5469,0.9854,0.4413,0.3956,0.7041,0.4248
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,6.730999946594238,317.83625769615173,1.5,,training,0.2422,0.3346,0.6071,1.0,0.5222,0.986,0.4212,0.3714,0.6663,0.4428
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,6.832966327667236,247.91350865364075,1.5,,training,0.25,0.3328,0.5978,1.0,0.5352,0.9551,0.422,0.3932,0.6707,0.4309
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,1,70,6.622710704803467,310.66643047332764,1.5,,training,0.2415,0.3126,0.585,1.0,0.5356,0.9816,0.4085,0.387,0.6721,0.4393
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,48,2,70,6.768641471862793,239.8760814666748,1.5,,training,0.3138,0.4037,0.7087,1.0,0.5436,0.9991,0.4354,0.3999,0.7345,0.4339
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,1,70,6.763062477111816,313.52813482284546,1.5,,training,0.2352,0.3142,0.5898,1.0,0.5105,0.9709,0.4094,0.3758,0.6646,0.4485
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,48,2,70,6.709857940673828,249.03625893592837,1.5,,training,0.2526,0.3312,0.62,1.0,0.5237,0.9732,0.4157,0.3793,0.6754,0.4457
